test_pred,test_truth
1.1799175996824265,1.39
1.1114007086895379,1.04
1.9794647100818707,1.94
1.0985765976391648,1.12
1.3385614713963387,1.51
0.9947356089848716,0.69
1.6430137295942746,1.74
1.2794741118538726,1.27
1.3750376865012763,1.49
1.079486100582788,1.17
1.6034745212878023,1.57
1.7976994068828291,1.78
1.0530681588372048,0.88
1.9055887709125703,1.85
1.5944818383667934,1.74
1.5079967893461337,1.66
1.3870309749694387,1.89
1.750035304639682,1.8
1.1572628337192323,1.23
1.6981379075152156,2.12
1.257399485623744,1.34
1.3310390080641636,1.2
