test_pred,test_truth
1.588,1.71
1.67,1.74
1.3239999999999998,1.33
1.6480000000000001,1.78
1.222,1.17
1.8800000000000001,1.93
1.6460000000000001,1.61
1.3259999999999998,1.51
1.496,1.54
1.812,2.18
1.812,1.8
1.6480000000000001,1.69
1.3039999999999998,1.55
1.6279999999999997,1.96
1.7420000000000002,1.82
1.22,0.96
1.3259999999999998,1.19
1.6600000000000001,1.66
1.3119999999999998,1.24
1.732,1.75
1.5239999999999998,1.62
1.222,1.26
1.282,1.4
1.0939999999999999,1.28
1.6279999999999997,1.64
1.588,1.38
1.6480000000000001,1.8
1.3259999999999998,1.43
1.058,0.82
0.784,0.69
