test_pred,test_truth
1.7051351,1.69
1.7585162,2.54
1.8579963,2.12
1.7277616,1.74
1.280585,1.24
1.5932145,1.61
1.5574951,1.55
1.2849574,1.29
1.3918054,1.3
1.6632066,1.78
1.271363,1.38
1.1223515,1.12
1.8870989,1.87
1.5115373,1.51
1.4657125,1.55
1.7617563,1.82
1.2641252,1.27
1.2107576,1.09
1.5398841,1.52
1.421393,1.46
1.4773589,1.51
1.7382137,1.74
1.2822683,1.38
1.3244487,1.3
1.6997042,1.75
1.6561384,1.69
1.3293971,1.27
0.9101417,0.88
1.7501801,1.71
1.7227036,1.8
1.4475362,1.58
1.5086216,1.46
1.4348307,1.44
0.96432227,1.08
1.7220132,1.84
1.7115372,1.69
1.106129,1.19
1.9272426,1.98
