test_pred,test_truth
1.6480709566271758,1.69
1.987617577288434,2.54
1.922425199193068,2.12
1.6098053901091907,1.74
1.1998461130198557,1.24
1.4935126810604418,1.61
1.3838863513021276,1.55
1.3425568276047424,1.29
1.3017367096868542,1.3
1.733002552744487,1.78
1.341337226156723,1.38
1.1803781674505565,1.12
1.8792298565634737,1.87
1.4544877861945447,1.51
1.388455887810749,1.55
1.7519668278666711,1.82
1.350739034464809,1.27
1.3343746207446758,1.09
1.5016948879205079,1.52
1.3528966558515523,1.46
1.403903573698833,1.51
1.626577393159093,1.74
1.230203163663371,1.38
1.2981643985920777,1.3
1.6292733356784899,1.75
1.8697753644850514,1.69
1.317654649638236,1.27
0.8197354325421184,0.88
1.724368707380768,1.71
1.657472764935262,1.8
1.5982836402279148,1.58
1.5098770947805744,1.46
1.3673020378583234,1.44
1.2786731521193466,1.08
1.8615931576249853,1.84
1.800771825675033,1.69
1.2035819159363093,1.19
1.6431200648785476,1.98
