test_pred,test_truth
1.6866666666666668,1.73
1.6866666666666668,1.64
1.6866666666666668,1.74
0.83,0.68
1.615,1.66
1.3288888888888888,1.22
1.6866666666666668,1.8
1.4133333333333333,1.51
0.9685714285714285,1.16
1.64,1.55
1.45,1.5
1.6866666666666668,1.74
1.96,2.07
1.64,2.18
1.2,1.25
1.6366666666666667,1.69
0.46,0.52
1.96,1.98
1.49,1.4
1.1433333333333333,0.89
1.23,1.2
1.28,1.16
1.28,1.39
1.8455555555555558,1.82
1.3466666666666667,1.45
1.4133333333333333,1.51
1.4816666666666667,1.42
1.216,1.3
1.3066666666666666,1.31
1.205,1.12
1.6866666666666668,1.46
1.3466666666666667,1.34
1.2,1.19
1.3466666666666667,1.35
1.5300000000000002,1.61
1.19,1.57
1.8455555555555558,1.83
0.5975,0.64
0.9685714285714285,0.77
1.1433333333333333,1.07
1.416,1.57
1.7424999999999997,1.7
1.205,1.23
1.3288888888888888,1.09
1.7424999999999997,1.74
1.4133333333333333,1.4
