test_pred,test_truth
1.04,1.45
1.72,1.79
1.15,1.24
0.52,1.2
0.98,0.73
1.64,1.66
1.3,1.5
1.18,1.1
1.82,1.87
1.43,1.61
0.77,0.98
0.8,0.84
1.63,1.55
1.28,1.3
1.63,1.76
2.07,2.18
1.77,1.58
1.45,1.31
1.73,1.96
1.64,1.46
0.92,1.18
1.58,1.52
1.27,1.34
1.6,1.52
1.36,1.27
1.09,1.29
1.07,1.11
1.48,1.44
1.2,1.43
1.74,1.75
1.72,1.14
1.72,1.68
1.07,1.05
1.63,1.69
1.66,1.61
1.64,1.65
1.33,1.22
1.61,1.57
1.27,1.25
1.32,1.32
1.04,1.38
0.56,0.85
1.26,1.02
1.69,1.64
1.82,1.8
1.0,1.2
1.34,1.35
1.71,1.46
1.89,1.93
1.12,1.73
1.45,1.43
0.71,0.67
1.58,1.7
1.83,1.87
0.64,0.64
1.77,1.79
1.63,1.67
0.58,0.54
1.32,1.36
