test_pred,test_truth
1.352812,1.45
1.7611632,1.79
1.2486417,1.24
1.1506392,1.2
0.94541,0.73
1.6417409,1.66
1.4552684,1.5
1.1024961,1.1
1.8883252,1.87
1.5870848,1.61
0.97589654,0.98
0.8866714,0.84
1.5436798,1.55
1.2473091,1.3
1.7634476,1.76
2.0557761,2.18
1.6721314,1.58
1.3098019,1.31
1.9484409,1.96
1.5942465,1.46
1.1574818,1.18
1.5369105,1.52
1.3154036,1.34
1.509192,1.52
1.3072712,1.27
1.2915304,1.29
1.1498189,1.11
1.3866239,1.44
1.3491466,1.43
1.7515391,1.75
1.51033,1.14
1.673325,1.68
1.1037556,1.05
1.5606002,1.69
1.657129,1.61
1.6503688,1.65
1.2495346,1.22
1.6105164,1.57
1.3075913,1.25
1.3810967,1.32
1.3674227,1.38
0.7381744,0.85
1.1249439,1.02
1.6815424,1.64
1.8300173,1.8
1.1472803,1.2
1.2840451,1.35
1.4669758,1.46
1.8941587,1.93
1.4953104,1.73
1.4316276,1.43
0.65741336,0.67
1.6833968,1.7
1.8510758,1.87
0.67979974,0.64
1.684379,1.79
1.6573573,1.67
0.5639124,0.54
1.4103316,1.36
